-2.926829755306243896e-01,4.035311937332153320e-01
3.337758183479309082e-01,3.716092705726623535e-01
9.343525767326354980e-02,4.917017519474029541e-01
-2.521349489688873291e-01,4.335109293460845947e-01
2.175131440162658691e-02,5.020315051078796387e-01
-2.410408705472946167e-01,4.420577883720397949e-01
1.162026673555374146e-01,4.909396469593048096e-01
2.444223165512084961e-01,4.424856603145599365e-01
-2.493250668048858643e-01,4.408921003341674805e-01
5.014409311115741730e-03,5.074827075004577637e-01
-2.785786986351013184e-01,4.254113435745239258e-01
-1.619740128517150879e-01,4.830780029296875000e-01
-1.726355552673339844e-01,4.804351627826690674e-01
1.270954310894012451e-01,4.954702556133270264e-01
3.186824023723602295e-01,4.013858437538146973e-01
-8.436433970928192139e-02,5.065360665321350098e-01
-3.729821145534515381e-01,3.544143438339233398e-01
-3.229435980319976807e-01,4.018254578113555908e-01
1.840342283248901367e-01,4.826186001300811768e-01
-3.218334913253784180e-01,4.052747189998626709e-01
1.472451984882354736e-01,4.971722960472106934e-01
-3.289723098278045654e-01,4.020917117595672607e-01
3.597067594528198242e-01,3.762348294258117676e-01
1.249130070209503174e-01,5.063412189483642578e-01
3.114492893218994141e-01,4.195582568645477295e-01
-4.434529542922973633e-01,2.782559096813201904e-01
-7.307112216949462891e-02,5.194098353385925293e-01
-1.292949020862579346e-01,5.093720555305480957e-01
1.297992002218961716e-02,5.263665318489074707e-01
2.523873448371887207e-01,4.632341861724853516e-01
2.474043071269989014e-01,4.670476615428924561e-01
-2.237579822540283203e-01,4.799311459064483643e-01
-1.415617018938064575e-01,5.112953186035156250e-01
2.978773117065429688e-01,4.402213990688323975e-01
-1.577981859445571899e-01,5.086163878440856934e-01
1.007016524672508240e-01,5.239439010620117188e-01
1.222342252731323242e-01,5.203709602355957031e-01
7.442659884691238403e-02,5.303385853767395020e-01
-1.378313601016998291e-01,5.185306072235107422e-01
3.116300702095031738e-01,4.379877746105194092e-01
-6.802289932966232300e-02,5.342252850532531738e-01
-1.512857377529144287e-01,5.178952813148498535e-01
9.760827571153640747e-02,5.316546559333801270e-01
-3.540026396512985229e-02,5.403832793235778809e-01
2.405822277069091797e-01,4.862844944000244141e-01
2.710905373096466064e-01,4.711151719093322754e-01
2.300680726766586304e-01,4.935559034347534180e-01
-3.435116410255432129e-01,4.238156378269195557e-01
2.844231128692626953e-01,4.667082726955413818e-01
-1.481517106294631958e-01,5.271236896514892578e-01
4.687816500663757324e-01,2.848671078681945801e-01
2.110385745763778687e-01,5.074124932289123535e-01
-4.848831892013549805e-02,5.484111309051513672e-01
-1.338637322187423706e-01,5.350604057312011719e-01
-3.066624104976654053e-01,4.596438705921173096e-01
2.666341066360473633e-01,4.851059615612030029e-01
3.408277928829193115e-01,4.374553263187408447e-01
9.061775356531143188e-02,5.481153130531311035e-01
5.489227175712585449e-01,9.186439216136932373e-02
1.277697235345840454e-01,5.427203178405761719e-01
2.566429078578948975e-01,4.961069226264953613e-01
-1.105991229414939880e-01,5.485205054283142090e-01
9.185032546520233154e-02,5.529842972755432129e-01
4.186864197254180908e-01,3.742366731166839600e-01
2.933379709720611572e-01,4.800307154655456543e-01
5.423184856772422791e-02,5.609481334686279297e-01
3.369819521903991699e-01,4.529639184474945068e-01
4.106910526752471924e-01,3.888409435749053955e-01
5.659838318824768066e-01,2.569039724767208099e-02
4.035627841949462891e-01,3.990864753723144531e-01
2.377684563398361206e-01,5.164652466773986816e-01
1.798630505800247192e-01,5.404246449470520020e-01
4.431563615798950195e-01,3.593928515911102295e-01
1.373828053474426270e-01,5.548152923583984375e-01
2.813750803470611572e-01,4.986656308174133301e-01
4.006929695606231689e-01,4.104044139385223389e-01
2.231741249561309814e-01,5.294612646102905273e-01
1.148717254400253296e-01,5.639961957931518555e-01
1.173596978187561035e-01,5.645061731338500977e-01
2.037991434335708618e-01,5.404273867607116699e-01
3.540325462818145752e-01,4.576178789138793945e-01
4.298662841320037842e-01,3.887511491775512695e-01
5.063129663467407227e-01,2.841143906116485596e-01
4.763659834861755371e-01,3.336354196071624756e-01
5.816839337348937988e-01,3.234625235199928284e-02
4.802684783935546875e-01,3.315297663211822510e-01
4.397898912429809570e-01,3.851285576820373535e-01
1.291494071483612061e-01,5.711662769317626953e-01
5.002689957618713379e-01,3.062919676303863525e-01
1.754869818687438965e-01,5.607704520225524902e-01
5.068664550781250000e-01,2.992038726806640625e-01
3.975822925567626953e-01,4.353667497634887695e-01
7.688932865858078003e-02,5.855640769004821777e-01
5.385904312133789062e-01,2.447467893362045288e-01
-3.285059034824371338e-01,4.932036697864532471e-01
4.339205026626586914e-01,4.050510525703430176e-01
4.741683006286621094e-01,3.587577939033508301e-01
3.714577555656433105e-01,4.655676782131195068e-01
4.295819401741027832e-01,4.139889776706695557e-01
5.870336294174194336e-01,-1.118677183985710144e-01
2.936291396617889404e-01,5.216341614723205566e-01
5.989469885826110840e-01,-2.796703390777111053e-02
5.212923288345336914e-01,2.982874214649200439e-01
4.030645191669464111e-01,4.466133415699005127e-01
5.894136428833007812e-01,1.253852099180221558e-01
5.771651268005371094e-01,-1.766853183507919312e-01
6.040303707122802734e-01,2.634421363472938538e-02
4.354888200759887695e-01,4.208415746688842773e-01
2.286588698625564575e-01,5.618600249290466309e-01
4.510435760021209717e-01,4.071199893951416016e-01
6.017402410507202148e-01,-9.117631614208221436e-02
6.033047437667846680e-01,8.744882792234420776e-02
4.114936590194702148e-01,4.511300027370452881e-01
5.778198242187500000e-01,2.004819214344024658e-01
3.967025279998779297e-01,4.668204486370086670e-01
4.683247506618499756e-01,3.964764773845672607e-01
4.157115817070007324e-01,4.526974558830261230e-01
4.671077132225036621e-01,4.009899795055389404e-01
5.960961580276489258e-01,-1.577511131763458252e-01
4.758998453617095947e-01,3.936633765697479248e-01
5.519145727157592773e-01,2.794267237186431885e-01
5.232197642326354980e-01,3.319179415702819824e-01
3.902898430824279785e-01,4.825389087200164795e-01
2.472248375415802002e-01,5.703449249267578125e-01
4.295517802238464355e-01,4.507151842117309570e-01
5.752440094947814941e-01,2.408334463834762573e-01
5.126669406890869141e-01,3.568312227725982666e-01
6.232973933219909668e-01,5.392417311668395996e-02
4.796137213706970215e-01,4.032760858535766602e-01
6.069787740707397461e-01,1.596659570932388306e-01
5.578957796096801758e-01,2.897002696990966797e-01
5.502092242240905762e-01,3.061099052429199219e-01
6.303820610046386719e-01,-1.770364679396152496e-02
6.698473542928695679e-02,6.280696988105773926e-01
6.200433969497680664e-01,1.255794465541839600e-01
2.265951186418533325e-01,5.917315483093261719e-01
5.773979425430297852e-01,2.633869946002960205e-01
4.513501226902008057e-01,4.475664496421813965e-01
5.922517180442810059e-01,2.335467636585235596e-01
5.856027603149414062e-01,2.522918879985809326e-01
5.383968353271484375e-01,3.434940576553344727e-01
6.120752692222595215e-01,1.857491433620452881e-01
2.166468203067779541e-01,6.028968095779418945e-01
5.791758298873901367e-01,2.761510312557220459e-01
6.425365209579467773e-01,-1.167903561145067215e-02
6.257718801498413086e-01,-1.506209075450897217e-01
5.501146316528320312e-01,3.360663950443267822e-01
4.465256333351135254e-01,4.663401544094085693e-01
6.367571353912353516e-01,1.126599386334419250e-01
5.850912928581237793e-01,2.776970863342285156e-01
6.448514461517333984e-01,7.008361816406250000e-02
6.223348379135131836e-01,1.863974034786224365e-01
6.462729573249816895e-01,-7.534929364919662476e-02
6.502413153648376465e-01,-4.285012930631637573e-02
-1.243746206164360046e-01,6.406921744346618652e-01
6.352763772010803223e-01,1.539058983325958252e-01
6.439134478569030762e-01,-1.181024685502052307e-01
6.550577878952026367e-01,-2.799352817237377167e-02
6.565907597541809082e-01,-9.304115548729896545e-03
6.405627131462097168e-01,-1.489731371402740479e-01
6.585786938667297363e-01,-1.026244089007377625e-02
5.352644920349121094e-01,3.855421841144561768e-01
4.000433087348937988e-01,5.257735848426818848e-01
5.994129180908203125e-01,-2.801790833473205566e-01
6.009564995765686035e-01,-2.792365550994873047e-01
6.606277227401733398e-01,-6.340733915567398071e-02
5.559023618698120117e-01,-3.643510639667510986e-01
6.639449000358581543e-01,-4.783242940902709961e-02
6.098191142082214355e-01,2.693790197372436523e-01
6.419016718864440918e-01,1.836908608675003052e-01
6.686222553253173828e-01,-7.876083254814147949e-03
6.088795661926269531e-01,2.787886857986450195e-01
5.619964003562927246e-01,3.660043776035308838e-01
5.787104368209838867e-01,3.409355282783508301e-01
6.529327630996704102e-01,1.617633104324340820e-01
5.940650105476379395e-01,-3.176837861537933350e-01
6.469132900238037109e-01,-1.915439963340759277e-01
4.258772730827331543e-01,-5.245628356933593750e-01
6.643178462982177734e-01,1.287367492914199829e-01
6.211668252944946289e-01,2.709221243858337402e-01
4.622193872928619385e-01,-4.969486892223358154e-01
6.093410253524780273e-01,-3.011112809181213379e-01
2.896457612514495850e-01,6.159801483154296875e-01
5.822677016258239746e-01,3.544774353504180908e-01
6.820871829986572266e-01,2.850864641368389130e-02
5.713489651679992676e-01,-3.754780292510986328e-01
2.716299891471862793e-01,-6.284984350204467773e-01
5.391258597373962402e-01,-4.236840307712554932e-01
6.656581163406372070e-01,-1.686352342367172241e-01
6.873446106910705566e-01,-2.171953581273555756e-02
6.527104973793029785e-01,2.196841090917587280e-01
6.886863112449645996e-01,-3.718925639986991882e-02
6.806407570838928223e-01,-1.173958331346511841e-01
6.915253996849060059e-01,-1.516743283718824387e-02
6.530837416648864746e-01,-2.308783531188964844e-01
6.856105327606201172e-01,1.055893227458000183e-01
5.986286401748657227e-01,-3.524832725524902344e-01
5.413502454757690430e-01,4.369581639766693115e-01
6.413538455963134766e-01,-2.721240520477294922e-01
6.377430558204650879e-01,2.829591631889343262e-01
6.252328753471374512e-01,3.118712902069091797e-01
6.956776976585388184e-01,-7.491456717252731323e-02
5.201760530471801758e-01,4.694660007953643799e-01
5.855461359024047852e-01,3.866795003414154053e-01
6.948136687278747559e-01,-1.050001755356788635e-01
2.546268403530120850e-01,-6.560214161872863770e-01
5.081396698951721191e-01,-4.882650673389434814e-01
4.520228803157806396e-01,-5.419371128082275391e-01
3.127364516258239746e-01,-6.337430477142333984e-01
4.357971251010894775e-01,-5.576119422912597656e-01
6.330776214599609375e-01,-3.185604512691497803e-01
6.693766713142395020e-01,-2.358447164297103882e-01
6.301661133766174316e-01,-3.286341726779937744e-01
6.594920158386230469e-01,-2.675888836383819580e-01
6.599470376968383789e-01,-2.691269218921661377e-01
7.080365419387817383e-01,8.984181284904479980e-02
2.916828989982604980e-01,-6.524861454963684082e-01
6.942749619483947754e-01,-1.738715022802352905e-01
6.007457375526428223e-01,3.908802866935729980e-01
6.306848526000976562e-01,-3.425716161727905273e-01
4.012815356254577637e-01,-5.962631702423095703e-01
7.182694077491760254e-01,-4.566718637943267822e-02
7.106747627258300781e-01,-1.199154257774353027e-01
7.037657499313354492e-01,-1.599876284599304199e-01
4.413831532001495361e-01,-5.722840428352355957e-01
7.231312990188598633e-01,-2.927702292799949646e-02
6.639719605445861816e-01,2.904602587223052979e-01
4.545728266239166260e-01,-5.657219886779785156e-01
5.794852375984191895e-01,-4.385528564453125000e-01
7.146244645118713379e-01,-1.374754160642623901e-01
4.318120777606964111e-01,-5.870127081871032715e-01
7.278032898902893066e-01,-5.298874154686927795e-02
6.604424715042114258e-01,-3.127028942108154297e-01
7.231087684631347656e-01,-1.120048090815544128e-01
7.099644541740417480e-01,1.812395155429840088e-01
7.175037264823913574e-01,1.534718424081802368e-01
5.985950827598571777e-01,-4.260505437850952148e-01
7.083168625831604004e-01,-1.989832073450088501e-01
4.067261517047882080e-01,-6.142921447753906250e-01
7.372806072235107422e-01,2.596644498407840729e-02
3.412673473358154297e-01,-6.551881432533264160e-01
4.721761345863342285e-01,-5.694423317909240723e-01
4.598113298416137695e-01,-5.807498693466186523e-01
5.107802152633666992e-01,-5.378516316413879395e-01
1.388598084449768066e-01,-7.296469807624816895e-01
1.315337568521499634e-01,-7.320202589035034180e-01
7.447302341461181641e-01,-4.652652889490127563e-03
4.787787199020385742e-01,-5.717583894729614258e-01
7.063754200935363770e-01,2.422074675559997559e-01
2.060460001230239868e-01,-7.187988162040710449e-01
4.075269401073455811e-01,-6.281293630599975586e-01
-3.392516076564788818e-01,-6.686052680015563965e-01
6.774073839187622070e-01,-3.236447870731353760e-01
7.396468520164489746e-01,-1.343622803688049316e-01
2.846424877643585205e-01,-6.968610882759094238e-01
7.191491723060607910e-01,-2.257634699344635010e-01
5.375869870185852051e-01,-5.297688245773315430e-01
5.211879312992095947e-02,-7.539564967155456543e-01
-3.818861732725054026e-04,-7.567566633224487305e-01
3.709651529788970947e-01,-6.607432961463928223e-01
5.609627962112426758e-01,-5.109164118766784668e-01
7.493069767951965332e-01,1.255942732095718384e-01
-9.635774046182632446e-02,-7.546337842941284180e-01
5.874876976013183594e-01,-4.849115312099456787e-01
4.212280809879302979e-01,-6.359040141105651855e-01
3.062241885345429182e-04,-7.637637257575988770e-01
5.713857412338256836e-01,-5.083143711090087891e-01
1.393180787563323975e-01,-7.529858350753784180e-01
-3.158500194549560547e-01,-6.986916661262512207e-01
2.303301393985748291e-01,-7.324038147926330566e-01
-1.077106446027755737e-01,-7.611858248710632324e-01
3.135976791381835938e-01,-7.029950022697448730e-01
7.038344740867614746e-01,-3.141729533672332764e-01
-1.352391839027404785e-01,-7.598302364349365234e-01
4.610777795314788818e-01,-6.201491951942443848e-01
3.728969693183898926e-01,-6.779924035072326660e-01
4.486539661884307861e-01,-6.316530108451843262e-01
-1.405621170997619629e-01,-7.629353404045104980e-01
2.460760772228240967e-01,-7.367691397666931152e-01
5.513827800750732422e-01,-5.485574603080749512e-01
-2.522177398204803467e-01,-7.368056774139404297e-01
5.457518696784973145e-01,-5.569662451744079590e-01
9.660977870225906372e-02,-7.747807502746582031e-01
5.088298916816711426e-01,-5.935274958610534668e-01
-7.063406109809875488e-01,-3.373897373676300049e-01
-6.307120621204376221e-02,-7.812420129776000977e-01
2.827950417995452881e-01,-7.320615649223327637e-01
-2.923914790153503418e-01,-7.293603420257568359e-01
-6.168997883796691895e-01,-4.883319139480590820e-01
3.867210075259208679e-02,-7.868379950523376465e-01
-3.760796487331390381e-01,-6.933627128601074219e-01
-1.503010094165802002e-01,-7.753563523292541504e-01
4.716913104057312012e-01,-6.347104907035827637e-01
1.538857370615005493e-01,-7.766938805580139160e-01
4.058680236339569092e-01,-6.810224652290344238e-01
5.142483115196228027e-01,-6.046960353851318359e-01
4.534249305725097656e-01,-6.527668833732604980e-01
4.835284948348999023e-01,-6.320531368255615234e-01
3.865161165595054626e-02,-7.958588004112243652e-01
6.308481097221374512e-01,-4.883768558502197266e-01
1.748193986713886261e-02,-7.986074686050415039e-01
-3.031522631645202637e-01,-7.401205301284790039e-01
7.199296355247497559e-01,-3.506896793842315674e-01
5.307253003120422363e-01,-6.010131835937500000e-01
5.123416781425476074e-01,-6.180601119995117188e-01
5.871114730834960938e-01,-5.489997267723083496e-01
2.364407181739807129e-01,-7.692896723747253418e-01
-2.127920240163803101e-01,-7.772017717361450195e-01
7.063774764537811279e-02,-8.037086129188537598e-01
-6.986473202705383301e-01,-4.055185914039611816e-01
-7.048327475786209106e-02,-8.057318329811096191e-01
-2.761496044695377350e-02,-8.093388080596923828e-01
-7.393682003021240234e-01,-3.327894210815429688e-01
6.431090235710144043e-01,-4.954282641410827637e-01
3.138498365879058838e-01,-7.497752308845520020e-01
-3.979614675045013428e-01,-7.098729610443115234e-01
-1.478695869445800781e-01,-8.012850880622863770e-01
1.036520232446491718e-03,-8.158151507377624512e-01
-9.102086722850799561e-02,-8.117296099662780762e-01
-4.536077380180358887e-02,-8.165588378906250000e-01
-3.685718476772308350e-01,-7.311764955520629883e-01
2.129848897457122803e-01,-7.916703820228576660e-01
7.171103954315185547e-01,-3.993738889694213867e-01
-4.039213359355926514e-01,-7.157084941864013672e-01
-4.222007989883422852e-01,-7.062463164329528809e-01
4.973520934581756592e-01,-6.567545533180236816e-01
